from,to,timestamp,type,user_id
S5_1,S5_1_2,2024-06-03 09:17:38.600,Req,113
S5_1_2,S5_1,2024-06-03 09:17:48.000,Res,113
S5_1,S5,2024-06-03 09:17:48.000,Res,113
S5,S0,2024-06-03 09:17:48.000,Res,113
S0,null,2024-06-03 09:17:48.000,Res,113
null,S0,2024-06-03 09:57:26.000,Req,114
S0,S1,2024-06-03 09:57:26.000,Req,114
S1,S1_1,2024-06-03 09:57:26.000,Req,114
S1_1,S1,2024-06-03 09:57:26.700,Res,114
S1,S0,2024-06-03 09:57:26.700,Res,114
S0,S5,2024-06-03 09:57:26.700,Req,114
S5,S5_1,2024-06-03 09:57:26.700,Req,114
S5_1,S5_1_1,2024-06-03 09:57:26.700,Req,114
S5_1_1,S5_1,2024-06-03 09:57:31.100,Res,114
S5_1,S5,2024-06-03 09:57:31.100,Res,114
S5,S0,2024-06-03 09:57:31.100,Res,114
S0,S4,2024-06-03 09:57:31.100,Req,114
S4,S4_3,2024-06-03 09:57:31.100,Req,114
S4_3,S4,2024-06-03 09:57:39.800,Res,114
S4,S0,2024-06-03 09:57:39.800,Res,114
S0,S3,2024-06-03 09:57:39.800,Req,114
S3,S3_1,2024-06-03 09:57:39.800,Req,114
S3_1,S3,2024-06-03 09:57:41.600,Res,114
S3,S3_2,2024-06-03 09:57:41.600,Req,114
S3_2,S3,2024-06-03 09:57:46.100,Res,114
S3,S3_3,2024-06-03 09:57:46.100,Req,114
S3_3,S3,2024-06-03 09:57:51.000,Res,114
S3,S0,2024-06-03 09:57:51.000,Res,114
S0,S2,2024-06-03 09:57:51.000,Req,114
S2,S2_5,2024-06-03 09:57:51.000,Req,114
S2_5,S2,2024-06-03 09:57:51.700,Res,114
S2,S2_1,2024-06-03 09:57:51.700,Req,114
S2_1,S2,2024-06-03 09:57:53.200,Res,114
S2,S0,2024-06-03 09:57:53.200,Res,114
S0,null,2024-06-03 09:57:53.200,Res,114
null,S0,2024-06-03 09:12:57.000,Req,115
S0,S5,2024-06-03 09:12:57.000,Req,115
S5,S5_1,2024-06-03 09:12:57.000,Req,115
S5_1,S5_1_3,2024-06-03 09:12:57.000,Req,115
S5_1_3,S5_1,2024-06-03 09:13:05.500,Res,115
S5_1,S5,2024-06-03 09:13:05.500,Res,115
S5,S0,2024-06-03 09:13:05.500,Res,115
S0,S3,2024-06-03 09:13:05.500,Req,115
S3,S3_1,2024-06-03 09:13:05.500,Req,115
S3_1,S3,2024-06-03 09:13:09.900,Res,115
S3,S3_2,2024-06-03 09:13:09.900,Req,115
S3_2,S3,2024-06-03 09:13:11.700,Res,115
S3,S3_3,2024-06-03 09:13:11.700,Req,115
S3_3,S3,2024-06-03 09:13:15.400,Res,115
S3,S0,2024-06-03 09:13:15.400,Res,115
S0,S1,2024-06-03 09:13:15.400,Req,115
S1,S1_2,2024-06-03 09:13:15.400,Req,115
S1_2,S1,2024-06-03 09:13:15.600,Res,115
S1,S0,2024-06-03 09:13:15.600,Res,115
S0,S2,2024-06-03 09:13:15.600,Req,115
S2,S2_1,2024-06-03 09:13:15.600,Req,115
S2_1,S2,2024-06-03 09:13:16.700,Res,115
S2,S2_3,2024-06-03 09:13:16.700,Req,115
S2_3,S2,2024-06-03 09:13:18.100,Res,115
S2,S2_5,2024-06-03 09:13:18.100,Req,115
S2_5,S2,2024-06-03 09:13:19.400,Res,115
S2,S0,2024-06-03 09:13:19.400,Res,115
S0,S4,2024-06-03 09:13:19.400,Req,115
S4,S4_2,2024-06-03 09:13:19.400,Req,115
S4_2,S4,2024-06-03 09:13:27.600,Res,115
S4,S0,2024-06-03 09:13:27.600,Res,115
S0,null,2024-06-03 09:13:27.600,Res,115
null,S0,2024-06-03 10:24:01.000,Req,116
S0,S4,2024-06-03 10:24:01.000,Req,116
S4,S4_1,2024-06-03 10:24:01.000,Req,116
S4_1,S4,2024-06-03 10:24:03.100,Res,116
S4,S0,2024-06-03 10:24:03.100,Res,116
S0,S2,2024-06-03 10:24:03.100,Req,116
S2,S2_3,2024-06-03 10:24:03.100,Req,116
S2_3,S2,2024-06-03 10:24:03.900,Res,116
S2,S2_2,2024-06-03 10:24:03.900,Req,116
S2_2,S2,2024-06-03 10:24:04.400,Res,116
S2,S2_1,2024-06-03 10:24:04.400,Req,116
S2_1,S2,2024-06-03 10:24:05.400,Res,116
S2,S0,2024-06-03 10:24:05.400,Res,116
S0,S1,2024-06-03 10:24:05.400,Req,116
S1,S1_3,2024-06-03 10:24:05.400,Req,116
S1_3,S1,2024-06-03 10:24:06.000,Res,116
S1,S0,2024-06-03 10:24:06.000,Res,116
S0,S3,2024-06-03 10:24:06.000,Req,116
S3,S3_1,2024-06-03 10:24:06.000,Req,116
S3_1,S3,2024-06-03 10:24:10.300,Res,116
S3,S3_2,2024-06-03 10:24:10.300,Req,116
S3_2,S3,2024-06-03 10:24:13.500,Res,116
S3,S3_3,2024-06-03 10:24:13.500,Req,116
S3_3,S3,2024-06-03 10:24:18.200,Res,116
S3,S0,2024-06-03 10:24:18.200,Res,116
S0,null,2024-06-03 10:24:18.200,Res,116
null,S0,2024-06-03 09:37:19.000,Req,117
S0,S2,2024-06-03 09:37:19.000,Req,117
S2,S2_4,2024-06-03 09:37:19.000,Req,117
S2_4,S2,2024-06-03 09:37:20.100,Res,117
S2,S0,2024-06-03 09:37:20.100,Res,117
S0,S3,2024-06-03 09:37:20.100,Req,117
S3,S3_1,2024-06-03 09:37:20.100,Req,117
S3_1,S3,2024-06-03 09:37:22.900,Res,117
S3,S3_2,2024-06-03 09:37:22.900,Req,117
S3_2,S3,2024-06-03 09:37:25.100,Res,117
S3,S3_3,2024-06-03 09:37:25.100,Req,117
S3_3,S3,2024-06-03 09:37:28.100,Res,117
S3,S0,2024-06-03 09:37:28.100,Res,117
S0,S1,2024-06-03 09:37:28.100,Req,117
S1,S1_1,2024-06-03 09:37:28.100,Req,117
S1_1,S1,2024-06-03 09:37:28.200,Res,117
S1,S0,2024-06-03 09:37:28.200,Res,117
S0,S4,2024-06-03 09:37:28.200,Req,117
S4,S4_5,2024-06-03 09:37:28.200,Req,117
S4_5,S4,2024-06-03 09:37:30.100,Res,117
S4,S0,2024-06-03 09:37:30.100,Res,117
S0,S5,2024-06-03 09:37:30.100,Req,117
S5,S5_2,2024-06-03 09:37:30.100,Req,117
S5_2,S5_2_1,2024-06-03 09:37:30.100,Req,117
S5_2_1,S5_2,2024-06-03 09:37:34.900,Res,117
S5_2,S5,2024-06-03 09:37:34.900,Res,117
S5,S0,2024-06-03 09:37:34.900,Res,117
S0,null,2024-06-03 09:37:34.900,Res,117
null,S0,2024-06-03 10:44:13.000,Req,118
S0,S5,2024-06-03 10:44:13.000,Req,118
S5,S5_2,2024-06-03 10:44:13.000,Req,118
S5_2,S5_2_1,2024-06-03 10:44:13.000,Req,118
S5_2_1,S5_2,2024-06-03 10:44:14.100,Res,118
S5_2,S5,2024-06-03 10:44:14.100,Res,118
S5,S0,2024-06-03 10:44:14.100,Res,118
S0,S1,2024-06-03 10:44:14.100,Req,118
S1,S1_2,2024-06-03 10:44:14.100,Req,118
S1_2,S1,2024-06-03 10:44:14.600,Res,118
S1,S0,2024-06-03 10:44:14.600,Res,118
S0,S4,2024-06-03 10:44:14.600,Req,118
S4,S4_2,2024-06-03 10:44:14.600,Req,118
S4_2,S4,2024-06-03 10:44:16.100,Res,118
S4,S0,2024-06-03 10:44:16.100,Res,118
S0,null,2024-06-03 10:44:16.100,Res,118
null,S0,2024-06-03 10:03:34.000,Req,119
S0,S2,2024-06-03 10:03:34.000,Req,119
S2,S2_1,2024-06-03 10:03:34.000,Req,119
S2_1,S2,2024-06-03 10:03:35.300,Res,119
S2,S2_5,2024-06-03 10:03:35.300,Req,119
S2_5,S2,2024-06-03 10:03:36.500,Res,119
S2,S2_3,2024-06-03 10:03:36.500,Req,119
S2_3,S2,2024-06-03 10:03:37.100,Res,119
S2,S0,2024-06-03 10:03:37.100,Res,119
S0,S4,2024-06-03 10:03:37.100,Req,119
S4,S4_1,2024-06-03 10:03:37.100,Req,119
S4_1,S4,2024-06-03 10:03:44.100,Res,119
S4,S0,2024-06-03 10:03:44.100,Res,119
S0,null,2024-06-03 10:03:44.100,Res,119
null,S0,2024-06-03 09:02:47.000,Req,120
S0,S2,2024-06-03 09:02:47.000,Req,120
S2,S2_2,2024-06-03 09:02:47.000,Req,120
S2_2,S2,2024-06-03 09:02:48.300,Res,120
S2,S2_4,2024-06-03 09:02:48.300,Req,120
S2_4,S2,2024-06-03 09:02:48.800,Res,120
S2,S2_5,2024-06-03 09:02:48.800,Req,120
S2_5,S2,2024-06-03 09:02:49.400,Res,120
S2,S2_1,2024-06-03 09:02:49.400,Req,120
S2_1,S2,2024-06-03 09:02:50.600,Res,120
S2,S2_3,2024-06-03 09:02:50.600,Req,120
S2_3,S2,2024-06-03 09:02:52.100,Res,120
S2,S0,2024-06-03 09:02:52.100,Res,120
S0,S5,2024-06-03 09:02:52.100,Req,120
S5,S5_2,2024-06-03 09:02:52.100,Req,120
S5_2,S5_2_2,2024-06-03 09:02:52.100,Req,120
S5_2_2,S5_2,2024-06-03 09:03:01.400,Res,120
S5_2,S5,2024-06-03 09:03:01.400,Res,120
S5,S0,2024-06-03 09:03:01.400,Res,120
S0,S4,2024-06-03 09:03:01.400,Req,120
S4,S4_1,2024-06-03 09:03:01.400,Req,120
S4_1,S4,2024-06-03 09:03:10.800,Res,120
S4,S0,2024-06-03 09:03:10.800,Res,120
S0,null,2024-06-03 09:03:10.800,Res,120
null,S0,2024-06-03 09:33:55.000,Req,121
S0,S1,2024-06-03 09:33:55.000,Req,121
S1,S1_2,2024-06-03 09:33:55.000,Req,121
S1_2,S1,2024-06-03 09:33:55.900,Res,121
S1,S0,2024-06-03 09:33:55.900,Res,121
S0,S5,2024-06-03 09:33:55.900,Req,121
S5,S5_2,2024-06-03 09:33:55.900,Req,121
S5_2,S5_2_1,2024-06-03 09:33:55.900,Req,121
S5_2_1,S5_2,2024-06-03 09:33:57.900,Res,121
S5_2,S5,2024-06-03 09:33:57.900,Res,121
S5,S0,2024-06-03 09:33:57.900,Res,121
S0,S2,2024-06-03 09:33:57.900,Req,121
S2,S2_5,2024-06-03 09:33:57.900,Req,121
S2_5,S2,2024-06-03 09:33:59.400,Res,121
S2,S2_1,2024-06-03 09:33:59.400,Req,121
S2_1,S2,2024-06-03 09:34:00.700,Res,121
S2,S2_2,2024-06-03 09:34:00.700,Req,121
S2_2,S2,2024-06-03 09:34:01.400,Res,121
S2,S2_4,2024-06-03 09:34:01.400,Req,121
S2_4,S2,2024-06-03 09:34:02.300,Res,121
S2,S2_3,2024-06-03 09:34:02.300,Req,121
S2_3,S2,2024-06-03 09:34:03.300,Res,121
S2,S0,2024-06-03 09:34:03.300,Res,121
S0,null,2024-06-03 09:34:03.300,Res,121
null,S0,2024-06-03 09:03:13.000,Req,122
S0,S1,2024-06-03 09:03:13.000,Req,122
S1,S1_3,2024-06-03 09:03:13.000,Req,122
S1_3,S1,2024-06-03 09:03:13.200,Res,122
S1,S0,2024-06-03 09:03:13.200,Res,122
S0,S4,2024-06-03 09:03:13.200,Req,122
S4,S4_3,2024-06-03 09:03:13.200,Req,122
S4_3,S4,2024-06-03 09:03:14.900,Res,122
S4,S0,2024-06-03 09:03:14.900,Res,122
S0,S3,2024-06-03 09:03:14.900,Req,122
S3,S3_1,2024-06-03 09:03:14.900,Req,122
S3_1,S3,2024-06-03 09:03:18.400,Res,122
S3,S3_2,2024-06-03 09:03:18.400,Req,122
S3_2,S3,2024-06-03 09:03:20.900,Res,122
S3,S3_3,2024-06-03 09:03:20.900,Req,122
S3_3,S3,2024-06-03 09:03:24.600,Res,122
S3,S0,2024-06-03 09:03:24.600,Res,122
S0,null,2024-06-03 09:03:24.600,Res,122
null,S0,2024-06-03 09:53:01.000,Req,123
S0,S2,2024-06-03 09:53:01.000,Req,123
S2,S2_1,2024-06-03 09:53:01.000,Req,123
S2_1,S2,2024-06-03 09:53:01.900,Res,123
S2,S0,2024-06-03 09:53:01.900,Res,123
S0,S1,2024-06-03 09:53:01.900,Req,123
S1,S1_1,2024-06-03 09:53:01.900,Req,123
S1_1,S1,2024-06-03 09:53:02.200,Res,123
S1,S0,2024-06-03 09:53:02.200,Res,123
S0,S3,2024-06-03 09:53:02.200,Req,123
S3,S3_1,2024-06-03 09:53:02.200,Req,123
S3_1,S3,2024-06-03 09:53:06.700,Res,123
S3,S3_2,2024-06-03 09:53:06.700,Req,123
S3_2,S3,2024-06-03 09:53:09.500,Res,123
S3,S3_3,2024-06-03 09:53:09.500,Req,123
S3_3,S3,2024-06-03 09:53:12.700,Res,123
S3,S0,2024-06-03 09:53:12.700,Res,123
S0,S4,2024-06-03 09:53:12.700,Req,123
S4,S4_5,2024-06-03 09:53:12.700,Req,123
S4_5,S4,2024-06-03 09:53:15.600,Res,123
S4,S0,2024-06-03 09:53:15.600,Res,123
S0,S5,2024-06-03 09:53:15.600,Req,123
S5,S5_2,2024-06-03 09:53:15.600,Req,123
S5_2,S5_2_1,2024-06-03 09:53:15.600,Req,123
S5_2_1,S5_2,2024-06-03 09:53:17.900,Res,123
S5_2,S5,2024-06-03 09:53:17.900,Res,123
S5,S0,2024-06-03 09:53:17.900,Res,123
S0,null,2024-06-03 09:53:17.900,Res,123
null,S0,2024-06-03 09:42:47.000,Req,124
S0,S4,2024-06-03 09:42:47.000,Req,124
S4,S4_1,2024-06-03 09:42:47.000,Req,124
S4_1,S4,2024-06-03 09:42:49.800,Res,124
S4,S0,2024-06-03 09:42:49.800,Res,124
S0,S3,2024-06-03 09:42:49.800,Req,124
S3,S3_1,2024-06-03 09:42:49.800,Req,124
S3_1,S3,2024-06-03 09:42:52.200,Res,124
S3,S3_2,2024-06-03 09:42:52.200,Req,124
S3_2,S3,2024-06-03 09:42:56.400,Res,124
S3,S3_3,2024-06-03 09:42:56.400,Req,124
S3_3,S3,2024-06-03 09:43:00.500,Res,124
S3,S0,2024-06-03 09:43:00.500,Res,124
S0,S2,2024-06-03 09:43:00.500,Req,124
S2,S2_2,2024-06-03 09:43:00.500,Req,124
S2_2,S2,2024-06-03 09:43:01.400,Res,124
S2,S2_1,2024-06-03 09:43:01.400,Req,124
S2_1,S2,2024-06-03 09:43:02.100,Res,124
S2,S2_5,2024-06-03 09:43:02.100,Req,124
S2_5,S2,2024-06-03 09:43:03.000,Res,124
S2,S2_3,2024-06-03 09:43:03.000,Req,124
S2_3,S2,2024-06-03 09:43:04.100,Res,124
S2,S0,2024-06-03 09:43:04.100,Res,124
S0,null,2024-06-03 09:43:04.100,Res,124
null,S0,2024-06-03 09:10:10.000,Req,125
S0,S4,2024-06-03 09:10:10.000,Req,125
S4,S4_1,2024-06-03 09:10:10.000,Req,125
S4_1,S4,2024-06-03 09:10:16.800,Res,125
S4,S0,2024-06-03 09:10:16.800,Res,125
S0,S2,2024-06-03 09:10:16.800,Req,125
S2,S2_1,2024-06-03 09:10:16.800,Req,125
S2_1,S2,2024-06-03 09:10:18.300,Res,125
S2,S2_3,2024-06-03 09:10:18.300,Req,125
S2_3,S2,2024-06-03 09:10:19.800,Res,125
S2,S0,2024-06-03 09:10:19.800,Res,125
S0,S5,2024-06-03 09:10:19.800,Req,125
S5,S5_2,2024-06-03 09:10:19.800,Req,125
S5_2,S5_2_2,2024-06-03 09:10:19.800,Req,125
S5_2_2,S5_2,2024-06-03 09:10:25.700,Res,125
S5_2,S5,2024-06-03 09:10:25.700,Res,125
S5,S0,2024-06-03 09:10:25.700,Res,125
S0,null,2024-06-03 09:10:25.700,Res,125
null,S0,2024-06-03 10:03:23.000,Req,126
S0,S1,2024-06-03 10:03:23.000,Req,126
S1,S1_3,2024-06-03 10:03:23.000,Req,126
S1_3,S1,2024-06-03 10:03:23.100,Res,126
S1,S0,2024-06-03 10:03:23.100,Res,126
S0,S2,2024-06-03 10:03:23.100,Req,126
S2,S2_3,2024-06-03 10:03:23.100,Req,126
S2_3,S2,2024-06-03 10:03:24.000,Res,126
S2,S2_4,2024-06-03 10:03:24.000,Req,126
S2_4,S2,2024-06-03 10:03:24.700,Res,126
S2,S2_2,2024-06-03 10:03:24.700,Req,126
S2_2,S2,2024-06-03 10:03:26.200,Res,126
S2,S0,2024-06-03 10:03:26.200,Res,126
S0,null,2024-06-03 10:03:26.200,Res,126
null,S0,2024-06-03 09:21:48.000,Req,127
S0,S4,2024-06-03 09:21:48.000,Req,127
S4,S4_2,2024-06-03 09:21:48.000,Req,127
S4_2,S4,2024-06-03 09:21:52.100,Res,127
S4,S0,2024-06-03 09:21:52.100,Res,127
S0,S2,2024-06-03 09:21:52.100,Req,127
S2,S2_5,2024-06-03 09:21:52.100,Req,127
S2_5,S2,2024-06-03 09:21:53.300,Res,127
S2,S2_3,2024-06-03 09:21:53.300,Req,127
S2_3,S2,2024-06-03 09:21:54.000,Res,127
S2,S0,2024-06-03 09:21:54.000,Res,127
S0,S3,2024-06-03 09:21:54.000,Req,127
S3,S3_1,2024-06-03 09:21:54.000,Req,127
S3_1,S3,2024-06-03 09:21:58.200,Res,127
S3,S3_2,2024-06-03 09:21:58.200,Req,127
S3_2,S3,2024-06-03 09:22:01.500,Res,127
S3,S3_3,2024-06-03 09:22:01.500,Req,127
S3_3,S3,2024-06-03 09:22:03.700,Res,127
S3,S0,2024-06-03 09:22:03.700,Res,127
S0,S1,2024-06-03 09:22:03.700,Req,127
S1,S1_2,2024-06-03 09:22:03.700,Req,127
S1_2,S1,2024-06-03 09:22:04.500,Res,127
S1,S0,2024-06-03 09:22:04.500,Res,127
S0,S5,2024-06-03 09:22:04.500,Req,127
S5,S5_1,2024-06-03 09:22:04.500,Req,127
S5_1,S5_1_1,2024-06-03 09:22:04.500,Req,127
S5_1_1,S5_1,2024-06-03 09:22:06.100,Res,127
S5_1,S5,2024-06-03 09:22:06.100,Res,127
S5,S0,2024-06-03 09:22:06.100,Res,127
S0,null,2024-06-03 09:22:06.100,Res,127
null,S0,2024-06-03 10:29:27.000,Req,128
S0,S4,2024-06-03 10:29:27.000,Req,128
S4,S4_4,2024-06-03 10:29:27.000,Req,128
S4_4,S4,2024-06-03 10:29:28.600,Res,128
S4,S0,2024-06-03 10:29:28.600,Res,128
S0,S1,2024-06-03 10:29:28.600,Req,128
S1,S1_1,2024-06-03 10:29:28.600,Req,128
S1_1,S1,2024-06-03 10:29:28.700,Res,128
S1,S0,2024-06-03 10:29:28.700,Res,128
S0,S5,2024-06-03 10:29:28.700,Req,128
S5,S5_1,2024-06-03 10:29:28.700,Req,128
S5_1,S5_1_3,2024-06-03 10:29:28.700,Req,128
S5_1_3,S5_1,2024-06-03 10:29:34.400,Res,128
S5_1,S5,2024-06-03 10:29:34.400,Res,128
S5,S0,2024-06-03 10:29:34.400,Res,128
S0,S3,2024-06-03 10:29:34.400,Req,128
S3,S3_1,2024-06-03 10:29:34.400,Req,128
S3_1,S3,2024-06-03 10:29:37.700,Res,128
S3,S3_2,2024-06-03 10:29:37.700,Req,128
S3_2,S3,2024-06-03 10:29:40.200,Res,128
S3,S3_3,2024-06-03 10:29:40.200,Req,128
S3_3,S3,2024-06-03 10:29:43.500,Res,128
S3,S0,2024-06-03 10:29:43.500,Res,128
S0,null,2024-06-03 10:29:43.500,Res,128
null,S0,2024-06-03 10:08:08.000,Req,129
S0,S2,2024-06-03 10:08:08.000,Req,129
S2,S2_2,2024-06-03 10:08:08.000,Req,129
S2_2,S2,2024-06-03 10:08:08.700,Res,129
S2,S0,2024-06-03 10:08:08.700,Res,129
S0,S5,2024-06-03 10:08:08.700,Req,129
S5,S5_2,2024-06-03 10:08:08.700,Req,129
S5_2,S5_2_2,2024-06-03 10:08:08.700,Req,129
S5_2_2,S5_2,2024-06-03 10:08:10.700,Res,129
S5_2,S5,2024-06-03 10:08:10.700,Res,129
S5,S0,2024-06-03 10:08:10.700,Res,129
S0,null,2024-06-03 10:08:10.700,Res,129
null,S0,2024-06-03 10:11:30.000,Req,130
S0,S3,2024-06-03 10:11:30.000,Req,130
S3,S3_1,2024-06-03 10:11:30.000,Req,130
S3_1,S3,2024-06-03 10:11:34.600,Res,130
S3,S3_2,2024-06-03 10:11:34.600,Req,130
S3_2,S3,2024-06-03 10:11:36.300,Res,130
S3,S3_3,2024-06-03 10:11:36.300,Req,130
S3_3,S3,2024-06-03 10:11:39.500,Res,130
S3,S0,2024-06-03 10:11:39.500,Res,130
S0,S2,2024-06-03 10:11:39.500,Req,130
S2,S2_3,2024-06-03 10:11:39.500,Req,130
S2_3,S2,2024-06-03 10:11:40.300,Res,130
S2,S0,2024-06-03 10:11:40.300,Res,130
S0,null,2024-06-03 10:11:40.300,Res,130
null,S0,2024-06-03 09:11:28.000,Req,131
S0,S5,2024-06-03 09:11:28.000,Req,131
S5,S5_1,2024-06-03 09:11:28.000,Req,131
S5_1,S5_1_2,2024-06-03 09:11:28.000,Req,131
S5_1_2,S5_1,2024-06-03 09:11:29.300,Res,131
S5_1,S5,2024-06-03 09:11:29.300,Res,131
S5,S0,2024-06-03 09:11:29.300,Res,131
S0,S2,2024-06-03 09:11:29.300,Req,131
S2,S2_1,2024-06-03 09:11:29.300,Req,131
S2_1,S2,2024-06-03 09:11:30.700,Res,131
S2,S2_3,2024-06-03 09:11:30.700,Req,131
S2_3,S2,2024-06-03 09:11:31.500,Res,131
S2,S0,2024-06-03 09:11:31.500,Res,131
S0,S3,2024-06-03 09:11:31.500,Req,131
S3,S3_1,2024-06-03 09:11:31.500,Req,131
S3_1,S3,2024-06-03 09:11:33.100,Res,131
S3,S3_2,2024-06-03 09:11:33.100,Req,131
S3_2,S3,2024-06-03 09:11:34.800,Res,131
S3,S3_3,2024-06-03 09:11:34.800,Req,131
S3_3,S3,2024-06-03 09:11:38.300,Res,131
S3,S0,2024-06-03 09:11:38.300,Res,131
S0,S4,2024-06-03 09:11:38.300,Req,131
S4,S4_2,2024-06-03 09:11:38.300,Req,131
S4_2,S4,2024-06-03 09:11:44.500,Res,131
S4,S0,2024-06-03 09:11:44.500,Res,131
S0,S1,2024-06-03 09:11:44.500,Req,131
S1,S1_2,2024-06-03 09:11:44.500,Req,131
S1_2,S1,2024-06-03 09:11:44.500,Res,131
S1,S0,2024-06-03 09:11:44.500,Res,131
S0,null,2024-06-03 09:11:44.500,Res,131
null,S0,2024-06-03 10:05:46.000,Req,132
S0,S4,2024-06-03 10:05:46.000,Req,132
S4,S4_1,2024-06-03 10:05:46.000,Req,132
S4_1,S4,2024-06-03 10:05:53.000,Res,132
S4,S0,2024-06-03 10:05:53.000,Res,132
S0,S5,2024-06-03 10:05:53.000,Req,132
S5,S5_1,2024-06-03 10:05:53.000,Req,132
S5_1,S5_1_1,2024-06-03 10:05:53.000,Req,132
S5_1_1,S5_1,2024-06-03 10:06:00.900,Res,132
S5_1,S5,2024-06-03 10:06:00.900,Res,132
S5,S0,2024-06-03 10:06:00.900,Res,132
S0,S2,2024-06-03 10:06:00.900,Req,132
S2,S2_5,2024-06-03 10:06:00.900,Req,132
S2_5,S2,2024-06-03 10:06:01.700,Res,132
S2,S2_3,2024-06-03 10:06:01.700,Req,132
S2_3,S2,2024-06-03 10:06:02.700,Res,132
S2,S2_4,2024-06-03 10:06:02.700,Req,132
S2_4,S2,2024-06-03 10:06:03.300,Res,132
S2,S2_1,2024-06-03 10:06:03.300,Req,132
S2_1,S2,2024-06-03 10:06:04.200,Res,132
S2,S0,2024-06-03 10:06:04.200,Res,132
S0,null,2024-06-03 10:06:04.200,Res,132
null,S0,2024-06-03 10:41:41.000,Req,133
S0,S5,2024-06-03 10:41:41.000,Req,133
S5,S5_2,2024-06-03 10:41:41.000,Req,133
S5_2,S5_2_1,2024-06-03 10:41:41.000,Req,133
S5_2_1,S5_2,2024-06-03 10:41:47.100,Res,133
S5_2,S5,2024-06-03 10:41:47.100,Res,133
S5,S0,2024-06-03 10:41:47.100,Res,133
S0,S2,2024-06-03 10:41:47.100,Req,133
S2,S2_4,2024-06-03 10:41:47.100,Req,133
S2_4,S2,2024-06-03 10:41:47.800,Res,133
S2,S2_3,2024-06-03 10:41:47.800,Req,133
S2_3,S2,2024-06-03 10:41:49.100,Res,133
S2,S2_5,2024-06-03 10:41:49.100,Req,133
S2_5,S2,2024-06-03 10:41:50.600,Res,133
S2,S2_1,2024-06-03 10:41:50.600,Req,133
S2_1,S2,2024-06-03 10:41:52.100,Res,133
S2,S2_2,2024-06-03 10:41:52.100,Req,133
S2_2,S2,2024-06-03 10:41:53.500,Res,133
S2,S0,2024-06-03 10:41:53.500,Res,133
S0,S1,2024-06-03 10:41:53.500,Req,133
S1,S1_2,2024-06-03 10:41:53.500,Req,133
S1_2,S1,2024-06-03 10:41:53.800,Res,133
S1,S0,2024-06-03 10:41:53.800,Res,133
S0,S4,2024-06-03 10:41:53.800,Req,133
S4,S4_4,2024-06-03 10:41:53.800,Req,133
S4_4,S4,2024-06-03 10:41:55.200,Res,133
S4,S0,2024-06-03 10:41:55.200,Res,133
S0,null,2024-06-03 10:41:55.200,Res,133
null,S0,2024-06-03 09:30:38.000,Req,134
S0,S4,2024-06-03 09:30:38.000,Req,134
S4,S4_3,2024-06-03 09:30:38.000,Req,134
S4_3,S4,2024-06-03 09:30:45.600,Res,134
S4,S0,2024-06-03 09:30:45.600,Res,134
S0,S3,2024-06-03 09:30:45.600,Req,134
S3,S3_1,2024-06-03 09:30:45.600,Req,134
S3_1,S3,2024-06-03 09:30:50.200,Res,134
S3,S3_2,2024-06-03 09:30:50.200,Req,134
S3_2,S3,2024-06-03 09:30:53.000,Res,134
S3,S3_3,2024-06-03 09:30:53.000,Req,134
S3_3,S3,2024-06-03 09:30:57.600,Res,134
S3,S0,2024-06-03 09:30:57.600,Res,134
S0,S2,2024-06-03 09:30:57.600,Req,134
S2,S2_5,2024-06-03 09:30:57.600,Req,134
S2_5,S2,2024-06-03 09:30:58.600,Res,134
S2,S2_4,2024-06-03 09:30:58.600,Req,134
S2_4,S2,2024-06-03 09:30:59.300,Res,134
S2,S0,2024-06-03 09:30:59.300,Res,134
S0,null,2024-06-03 09:30:59.300,Res,134
null,S0,2024-06-03 09:39:12.000,Req,135
S0,S5,2024-06-03 09:39:12.000,Req,135
S5,S5_2,2024-06-03 09:39:12.000,Req,135
S5_2,S5_2_1,2024-06-03 09:39:12.000,Req,135
S5_2_1,S5_2,2024-06-03 09:39:18.900,Res,135
S5_2,S5,2024-06-03 09:39:18.900,Res,135
S5,S0,2024-06-03 09:39:18.900,Res,135
S0,S2,2024-06-03 09:39:18.900,Req,135
S2,S2_2,2024-06-03 09:39:18.900,Req,135
S2_2,S2,2024-06-03 09:39:19.800,Res,135
S2,S2_3,2024-06-03 09:39:19.800,Req,135
S2_3,S2,2024-06-03 09:39:20.900,Res,135
S2,S2_1,2024-06-03 09:39:20.900,Req,135
S2_1,S2,2024-06-03 09:39:21.400,Res,135
S2,S2_5,2024-06-03 09:39:21.400,Req,135
S2_5,S2,2024-06-03 09:39:22.500,Res,135
S2,S2_4,2024-06-03 09:39:22.500,Req,135
S2_4,S2,2024-06-03 09:39:23.500,Res,135
S2,S0,2024-06-03 09:39:23.500,Res,135
S0,S4,2024-06-03 09:39:23.500,Req,135
S4,S4_4,2024-06-03 09:39:23.500,Req,135
S4_4,S4,2024-06-03 09:39:24.900,Res,135
S4,S0,2024-06-03 09:39:24.900,Res,135
S0,null,2024-06-03 09:39:24.900,Res,135
null,S0,2024-06-03 10:17:08.000,Req,136
S0,S2,2024-06-03 10:17:08.000,Req,136
S2,S2_1,2024-06-03 10:17:08.000,Req,136
S2_1,S2,2024-06-03 10:17:09.500,Res,136
S2,S2_3,2024-06-03 10:17:09.500,Req,136
