from,to,timestamp,type,user_id
S3,S3_3,2024-06-03 09:53:54.100,Req,109
S3_3,S3,2024-06-03 09:53:59.100,Res,109
S3,S0,2024-06-03 09:53:59.100,Res,109
S0,S2,2024-06-03 09:53:59.100,Req,109
S2,S2_1,2024-06-03 09:53:59.100,Req,109
S2_1,S2,2024-06-03 09:54:00.200,Res,109
S2,S2_2,2024-06-03 09:54:00.200,Req,109
S2_2,S2,2024-06-03 09:54:01.700,Res,109
S2,S0,2024-06-03 09:54:01.700,Res,109
S0,S5,2024-06-03 09:54:01.700,Req,109
S5,S5_2,2024-06-03 09:54:01.700,Req,109
S5_2,S5_2_1,2024-06-03 09:54:01.700,Req,109
S5_2_1,S5_2,2024-06-03 09:54:04.200,Res,109
S5_2,S5,2024-06-03 09:54:04.200,Res,109
S5,S0,2024-06-03 09:54:04.200,Res,109
S0,S1,2024-06-03 09:54:04.200,Req,109
S1,S1_3,2024-06-03 09:54:04.200,Req,109
S1_3,S1,2024-06-03 09:54:05.100,Res,109
S1,S0,2024-06-03 09:54:05.100,Res,109
S0,S4,2024-06-03 09:54:05.100,Req,109
S4,S4_5,2024-06-03 09:54:05.100,Req,109
S4_5,S4,2024-06-03 09:54:06.800,Res,109
S4,S0,2024-06-03 09:54:06.800,Res,109
S0,null,2024-06-03 09:54:06.800,Res,109
null,S0,2024-06-03 09:36:33.000,Req,110
S0,S2,2024-06-03 09:36:33.000,Req,110
S2,S2_4,2024-06-03 09:36:33.000,Req,110
S2_4,S2,2024-06-03 09:36:34.300,Res,110
S2,S2_5,2024-06-03 09:36:34.300,Req,110
S2_5,S2,2024-06-03 09:36:35.700,Res,110
S2,S0,2024-06-03 09:36:35.700,Res,110
S0,S4,2024-06-03 09:36:35.700,Req,110
S4,S4_2,2024-06-03 09:36:35.700,Req,110
S4_2,S4,2024-06-03 09:36:37.600,Res,110
S4,S0,2024-06-03 09:36:37.600,Res,110
S0,S3,2024-06-03 09:36:37.600,Req,110
S3,S3_1,2024-06-03 09:36:37.600,Req,110
S3_1,S3,2024-06-03 09:36:39.100,Res,110
S3,S3_2,2024-06-03 09:36:39.100,Req,110
S3_2,S3,2024-06-03 09:36:42.200,Res,110
S3,S3_3,2024-06-03 09:36:42.200,Req,110
S3_3,S3,2024-06-03 09:36:46.200,Res,110
S3,S0,2024-06-03 09:36:46.200,Res,110
S0,null,2024-06-03 09:36:46.200,Res,110
null,S0,2024-06-03 09:48:24.000,Req,111
S0,S2,2024-06-03 09:48:24.000,Req,111
S2,S2_3,2024-06-03 09:48:24.000,Req,111
S2_3,S2,2024-06-03 09:48:25.100,Res,111
S2,S0,2024-06-03 09:48:25.100,Res,111
S0,S5,2024-06-03 09:48:25.100,Req,111
S5,S5_1,2024-06-03 09:48:25.100,Req,111
S5_1,S5_1_2,2024-06-03 09:48:25.100,Req,111
S5_1_2,S5_1,2024-06-03 09:48:32.600,Res,111
S5_1,S5,2024-06-03 09:48:32.600,Res,111
S5,S0,2024-06-03 09:48:32.600,Res,111
S0,null,2024-06-03 09:48:32.600,Res,111
null,S0,2024-06-03 09:07:01.000,Req,112
S0,S5,2024-06-03 09:07:01.000,Req,112
S5,S5_2,2024-06-03 09:07:01.000,Req,112
S5_2,S5_2_1,2024-06-03 09:07:01.000,Req,112
S5_2_1,S5_2,2024-06-03 09:07:10.000,Res,112
S5_2,S5,2024-06-03 09:07:10.000,Res,112
S5,S0,2024-06-03 09:07:10.000,Res,112
S0,S3,2024-06-03 09:07:10.000,Req,112
S3,S3_1,2024-06-03 09:07:10.000,Req,112
S3_1,S3,2024-06-03 09:07:14.900,Res,112
S3,S3_2,2024-06-03 09:07:14.900,Req,112
S3_2,S3,2024-06-03 09:07:19.300,Res,112
S3,S3_3,2024-06-03 09:07:19.300,Req,112
S3_3,S3,2024-06-03 09:07:23.000,Res,112
S3,S0,2024-06-03 09:07:23.000,Res,112
S0,null,2024-06-03 09:07:23.000,Res,112
null,S0,2024-06-03 09:27:48.000,Req,113
S0,S2,2024-06-03 09:27:48.000,Req,113
S2,S2_3,2024-06-03 09:27:48.000,Req,113
S2_3,S2,2024-06-03 09:27:48.900,Res,113
S2,S0,2024-06-03 09:27:48.900,Res,113
S0,S4,2024-06-03 09:27:48.900,Req,113
S4,S4_5,2024-06-03 09:27:48.900,Req,113
S4_5,S4,2024-06-03 09:27:54.400,Res,113
S4,S0,2024-06-03 09:27:54.400,Res,113
S0,null,2024-06-03 09:27:54.400,Res,113
null,S0,2024-06-03 10:10:15.000,Req,114
S0,S3,2024-06-03 10:10:15.000,Req,114
S3,S3_1,2024-06-03 10:10:15.000,Req,114
S3_1,S3,2024-06-03 10:10:18.200,Res,114
S3,S3_2,2024-06-03 10:10:18.200,Req,114
S3_2,S3,2024-06-03 10:10:22.700,Res,114
S3,S3_3,2024-06-03 10:10:22.700,Req,114
S3_3,S3,2024-06-03 10:10:24.600,Res,114
S3,S0,2024-06-03 10:10:24.600,Res,114
S0,S5,2024-06-03 10:10:24.600,Req,114
S5,S5_2,2024-06-03 10:10:24.600,Req,114
S5_2,S5_2_1,2024-06-03 10:10:24.600,Req,114
S5_2_1,S5_2,2024-06-03 10:10:27.200,Res,114
S5_2,S5,2024-06-03 10:10:27.200,Res,114
S5,S0,2024-06-03 10:10:27.200,Res,114
S0,null,2024-06-03 10:10:27.200,Res,114
null,S0,2024-06-03 10:38:51.000,Req,115
S0,S3,2024-06-03 10:38:51.000,Req,115
S3,S3_1,2024-06-03 10:38:51.000,Req,115
S3_1,S3,2024-06-03 10:38:55.800,Res,115
S3,S3_2,2024-06-03 10:38:55.800,Req,115
S3_2,S3,2024-06-03 10:38:58.200,Res,115
S3,S3_3,2024-06-03 10:38:58.200,Req,115
S3_3,S3,2024-06-03 10:39:00.000,Res,115
S3,S0,2024-06-03 10:39:00.000,Res,115
S0,S1,2024-06-03 10:39:00.000,Req,115
S1,S1_3,2024-06-03 10:39:00.000,Req,115
S1_3,S1,2024-06-03 10:39:00.800,Res,115
S1,S0,2024-06-03 10:39:00.800,Res,115
S0,S5,2024-06-03 10:39:00.800,Req,115
S5,S5_1,2024-06-03 10:39:00.800,Req,115
S5_1,S5_1_1,2024-06-03 10:39:00.800,Req,115
S5_1_1,S5_1,2024-06-03 10:39:10.100,Res,115
S5_1,S5,2024-06-03 10:39:10.100,Res,115
S5,S0,2024-06-03 10:39:10.100,Res,115
S0,S2,2024-06-03 10:39:10.100,Req,115
S2,S2_2,2024-06-03 10:39:10.100,Req,115
S2_2,S2,2024-06-03 10:39:11.100,Res,115
S2,S2_1,2024-06-03 10:39:11.100,Req,115
S2_1,S2,2024-06-03 10:39:11.800,Res,115
S2,S2_3,2024-06-03 10:39:11.800,Req,115
S2_3,S2,2024-06-03 10:39:13.300,Res,115
S2,S2_4,2024-06-03 10:39:13.300,Req,115
S2_4,S2,2024-06-03 10:39:14.200,Res,115
S2,S0,2024-06-03 10:39:14.200,Res,115
S0,null,2024-06-03 10:39:14.200,Res,115
null,S0,2024-06-03 09:29:00.000,Req,116
S0,S2,2024-06-03 09:29:00.000,Req,116
S2,S2_1,2024-06-03 09:29:00.000,Req,116
S2_1,S2,2024-06-03 09:29:01.500,Res,116
S2,S2_4,2024-06-03 09:29:01.500,Req,116
S2_4,S2,2024-06-03 09:29:03.000,Res,116
S2,S0,2024-06-03 09:29:03.000,Res,116
S0,S4,2024-06-03 09:29:03.000,Req,116
S4,S4_1,2024-06-03 09:29:03.000,Req,116
S4_1,S4,2024-06-03 09:29:12.300,Res,116
S4,S0,2024-06-03 09:29:12.300,Res,116
S0,S1,2024-06-03 09:29:12.300,Req,116
S1,S1_2,2024-06-03 09:29:12.300,Req,116
S1_2,S1,2024-06-03 09:29:12.400,Res,116
S1,S0,2024-06-03 09:29:12.400,Res,116
S0,S5,2024-06-03 09:29:12.400,Req,116
S5,S5_2,2024-06-03 09:29:12.400,Req,116
S5_2,S5_2_2,2024-06-03 09:29:12.400,Req,116
S5_2_2,S5_2,2024-06-03 09:29:20.100,Res,116
S5_2,S5,2024-06-03 09:29:20.100,Res,116
S5,S0,2024-06-03 09:29:20.100,Res,116
S0,null,2024-06-03 09:29:20.100,Res,116
null,S0,2024-06-03 10:10:22.000,Req,117
S0,S1,2024-06-03 10:10:22.000,Req,117
S1,S1_1,2024-06-03 10:10:22.000,Req,117
S1_1,S1,2024-06-03 10:10:22.300,Res,117
S1,S0,2024-06-03 10:10:22.300,Res,117
S0,S3,2024-06-03 10:10:22.300,Req,117
S3,S3_1,2024-06-03 10:10:22.300,Req,117
S3_1,S3,2024-06-03 10:10:24.200,Res,117
S3,S3_2,2024-06-03 10:10:24.200,Req,117
S3_2,S3,2024-06-03 10:10:26.400,Res,117
S3,S3_3,2024-06-03 10:10:26.400,Req,117
S3_3,S3,2024-06-03 10:10:28.900,Res,117
S3,S0,2024-06-03 10:10:28.900,Res,117
S0,S2,2024-06-03 10:10:28.900,Req,117
S2,S2_4,2024-06-03 10:10:28.900,Req,117
S2_4,S2,2024-06-03 10:10:29.400,Res,117
S2,S2_1,2024-06-03 10:10:29.400,Req,117
S2_1,S2,2024-06-03 10:10:30.300,Res,117
S2,S0,2024-06-03 10:10:30.300,Res,117
S0,S5,2024-06-03 10:10:30.300,Req,117
S5,S5_1,2024-06-03 10:10:30.300,Req,117
S5_1,S5_1_3,2024-06-03 10:10:30.300,Req,117
S5_1_3,S5_1,2024-06-03 10:10:31.900,Res,117
S5_1,S5,2024-06-03 10:10:31.900,Res,117
S5,S0,2024-06-03 10:10:31.900,Res,117
S0,S4,2024-06-03 10:10:31.900,Req,117
S4,S4_5,2024-06-03 10:10:31.900,Req,117
S4_5,S4,2024-06-03 10:10:41.000,Res,117
S4,S0,2024-06-03 10:10:41.000,Res,117
S0,null,2024-06-03 10:10:41.000,Res,117
null,S0,2024-06-03 09:17:54.000,Req,118
S0,S2,2024-06-03 09:17:54.000,Req,118
S2,S2_2,2024-06-03 09:17:54.000,Req,118
S2_2,S2,2024-06-03 09:17:55.400,Res,118
S2,S2_1,2024-06-03 09:17:55.400,Req,118
S2_1,S2,2024-06-03 09:17:56.500,Res,118
S2,S2_5,2024-06-03 09:17:56.500,Req,118
S2_5,S2,2024-06-03 09:17:57.900,Res,118
S2,S2_4,2024-06-03 09:17:57.900,Req,118
S2_4,S2,2024-06-03 09:17:58.400,Res,118
S2,S2_3,2024-06-03 09:17:58.400,Req,118
S2_3,S2,2024-06-03 09:17:59.300,Res,118
S2,S0,2024-06-03 09:17:59.300,Res,118
S0,S4,2024-06-03 09:17:59.300,Req,118
S4,S4_3,2024-06-03 09:17:59.300,Req,118
S4_3,S4,2024-06-03 09:18:08.400,Res,118
S4,S0,2024-06-03 09:18:08.400,Res,118
S0,S1,2024-06-03 09:18:08.400,Req,118
S1,S1_3,2024-06-03 09:18:08.400,Req,118
S1_3,S1,2024-06-03 09:18:08.900,Res,118
S1,S0,2024-06-03 09:18:08.900,Res,118
S0,S5,2024-06-03 09:18:08.900,Req,118
S5,S5_2,2024-06-03 09:18:08.900,Req,118
S5_2,S5_2_2,2024-06-03 09:18:08.900,Req,118
S5_2_2,S5_2,2024-06-03 09:18:18.400,Res,118
S5_2,S5,2024-06-03 09:18:18.400,Res,118
S5,S0,2024-06-03 09:18:18.400,Res,118
S0,null,2024-06-03 09:18:18.400,Res,118
null,S0,2024-06-03 09:42:12.000,Req,119
S0,S5,2024-06-03 09:42:12.000,Req,119
S5,S5_2,2024-06-03 09:42:12.000,Req,119
S5_2,S5_2_1,2024-06-03 09:42:12.000,Req,119
S5_2_1,S5_2,2024-06-03 09:42:17.100,Res,119
S5_2,S5,2024-06-03 09:42:17.100,Res,119
S5,S0,2024-06-03 09:42:17.100,Res,119
S0,S2,2024-06-03 09:42:17.100,Req,119
S2,S2_1,2024-06-03 09:42:17.100,Req,119
S2_1,S2,2024-06-03 09:42:17.800,Res,119
S2,S2_4,2024-06-03 09:42:17.800,Req,119
S2_4,S2,2024-06-03 09:42:19.300,Res,119
S2,S0,2024-06-03 09:42:19.300,Res,119
S0,S4,2024-06-03 09:42:19.300,Req,119
S4,S4_2,2024-06-03 09:42:19.300,Req,119
S4_2,S4,2024-06-03 09:42:25.500,Res,119
S4,S0,2024-06-03 09:42:25.500,Res,119
S0,null,2024-06-03 09:42:25.500,Res,119
null,S0,2024-06-03 10:39:24.000,Req,120
S0,S2,2024-06-03 10:39:24.000,Req,120
S2,S2_2,2024-06-03 10:39:24.000,Req,120
S2_2,S2,2024-06-03 10:39:25.300,Res,120
S2,S2_1,2024-06-03 10:39:25.300,Req,120
S2_1,S2,2024-06-03 10:39:26.800,Res,120
S2,S2_4,2024-06-03 10:39:26.800,Req,120
S2_4,S2,2024-06-03 10:39:27.600,Res,120
S2,S2_3,2024-06-03 10:39:27.600,Req,120
S2_3,S2,2024-06-03 10:39:28.800,Res,120
S2,S2_5,2024-06-03 10:39:28.800,Req,120
S2_5,S2,2024-06-03 10:39:29.800,Res,120
S2,S0,2024-06-03 10:39:29.800,Res,120
S0,S4,2024-06-03 10:39:29.800,Req,120
S4,S4_5,2024-06-03 10:39:29.800,Req,120
S4_5,S4,2024-06-03 10:39:38.200,Res,120
S4,S0,2024-06-03 10:39:38.200,Res,120
S0,S5,2024-06-03 10:39:38.200,Req,120
S5,S5_1,2024-06-03 10:39:38.200,Req,120
S5_1,S5_1_2,2024-06-03 10:39:38.200,Req,120
S5_1_2,S5_1,2024-06-03 10:39:43.100,Res,120
S5_1,S5,2024-06-03 10:39:43.100,Res,120
S5,S0,2024-06-03 10:39:43.100,Res,120
S0,null,2024-06-03 10:39:43.100,Res,120
null,S0,2024-06-03 10:05:18.000,Req,121
S0,S2,2024-06-03 10:05:18.000,Req,121
S2,S2_2,2024-06-03 10:05:18.000,Req,121
S2_2,S2,2024-06-03 10:05:19.200,Res,121
S2,S2_3,2024-06-03 10:05:19.200,Req,121
S2_3,S2,2024-06-03 10:05:19.700,Res,121
S2,S0,2024-06-03 10:05:19.700,Res,121
S0,S3,2024-06-03 10:05:19.700,Req,121
S3,S3_1,2024-06-03 10:05:19.700,Req,121
S3_1,S3,2024-06-03 10:05:22.700,Res,121
S3,S3_2,2024-06-03 10:05:22.700,Req,121
S3_2,S3,2024-06-03 10:05:26.400,Res,121
S3,S3_3,2024-06-03 10:05:26.400,Req,121
S3_3,S3,2024-06-03 10:05:31.100,Res,121
S3,S0,2024-06-03 10:05:31.100,Res,121
S0,S4,2024-06-03 10:05:31.100,Req,121
S4,S4_4,2024-06-03 10:05:31.100,Req,121
S4_4,S4,2024-06-03 10:05:39.200,Res,121
S4,S0,2024-06-03 10:05:39.200,Res,121
S0,S1,2024-06-03 10:05:39.200,Req,121
S1,S1_2,2024-06-03 10:05:39.200,Req,121
S1_2,S1,2024-06-03 10:05:40.200,Res,121
S1,S0,2024-06-03 10:05:40.200,Res,121
S0,S5,2024-06-03 10:05:40.200,Req,121
S5,S5_1,2024-06-03 10:05:40.200,Req,121
S5_1,S5_1_2,2024-06-03 10:05:40.200,Req,121
S5_1_2,S5_1,2024-06-03 10:05:49.700,Res,121
S5_1,S5,2024-06-03 10:05:49.700,Res,121
S5,S0,2024-06-03 10:05:49.700,Res,121
S0,null,2024-06-03 10:05:49.700,Res,121
null,S0,2024-06-03 10:13:29.000,Req,122
S0,S5,2024-06-03 10:13:29.000,Req,122
S5,S5_1,2024-06-03 10:13:29.000,Req,122
S5_1,S5_1_1,2024-06-03 10:13:29.000,Req,122
S5_1_1,S5_1,2024-06-03 10:13:32.900,Res,122
S5_1,S5,2024-06-03 10:13:32.900,Res,122
S5,S0,2024-06-03 10:13:32.900,Res,122
S0,S1,2024-06-03 10:13:32.900,Req,122
S1,S1_2,2024-06-03 10:13:32.900,Req,122
S1_2,S1,2024-06-03 10:13:32.900,Res,122
S1,S0,2024-06-03 10:13:32.900,Res,122
S0,S2,2024-06-03 10:13:32.900,Req,122
S2,S2_2,2024-06-03 10:13:32.900,Req,122
S2_2,S2,2024-06-03 10:13:33.900,Res,122
S2,S0,2024-06-03 10:13:33.900,Res,122
S0,S4,2024-06-03 10:13:33.900,Req,122
S4,S4_3,2024-06-03 10:13:33.900,Req,122
S4_3,S4,2024-06-03 10:13:36.500,Res,122
S4,S0,2024-06-03 10:13:36.500,Res,122
S0,null,2024-06-03 10:13:36.500,Res,122
null,S0,2024-06-03 09:43:57.000,Req,123
S0,S5,2024-06-03 09:43:57.000,Req,123
S5,S5_1,2024-06-03 09:43:57.000,Req,123
S5_1,S5_1_1,2024-06-03 09:43:57.000,Req,123
S5_1_1,S5_1,2024-06-03 09:44:04.900,Res,123
S5_1,S5,2024-06-03 09:44:04.900,Res,123
S5,S0,2024-06-03 09:44:04.900,Res,123
S0,S2,2024-06-03 09:44:04.900,Req,123
S2,S2_1,2024-06-03 09:44:04.900,Req,123
S2_1,S2,2024-06-03 09:44:05.700,Res,123
S2,S2_2,2024-06-03 09:44:05.700,Req,123
S2_2,S2,2024-06-03 09:44:06.200,Res,123
S2,S2_5,2024-06-03 09:44:06.200,Req,123
S2_5,S2,2024-06-03 09:44:07.600,Res,123
S2,S2_3,2024-06-03 09:44:07.600,Req,123
S2_3,S2,2024-06-03 09:44:08.500,Res,123
S2,S2_4,2024-06-03 09:44:08.500,Req,123
S2_4,S2,2024-06-03 09:44:09.100,Res,123
S2,S0,2024-06-03 09:44:09.100,Res,123
S0,S1,2024-06-03 09:44:09.100,Req,123
S1,S1_2,2024-06-03 09:44:09.100,Req,123
S1_2,S1,2024-06-03 09:44:09.100,Res,123
S1,S0,2024-06-03 09:44:09.100,Res,123
S0,S3,2024-06-03 09:44:09.100,Req,123
S3,S3_1,2024-06-03 09:44:09.100,Req,123
S3_1,S3,2024-06-03 09:44:11.100,Res,123
S3,S3_2,2024-06-03 09:44:11.100,Req,123
S3_2,S3,2024-06-03 09:44:14.700,Res,123
S3,S3_3,2024-06-03 09:44:14.700,Req,123
S3_3,S3,2024-06-03 09:44:17.700,Res,123
S3,S0,2024-06-03 09:44:17.700,Res,123
S0,S4,2024-06-03 09:44:17.700,Req,123
S4,S4_2,2024-06-03 09:44:17.700,Req,123
S4_2,S4,2024-06-03 09:44:21.000,Res,123
S4,S0,2024-06-03 09:44:21.000,Res,123
S0,null,2024-06-03 09:44:21.000,Res,123
null,S0,2024-06-03 10:03:46.000,Req,124
S0,S2,2024-06-03 10:03:46.000,Req,124
S2,S2_4,2024-06-03 10:03:46.000,Req,124
S2_4,S2,2024-06-03 10:03:46.800,Res,124
S2,S2_1,2024-06-03 10:03:46.800,Req,124
S2_1,S2,2024-06-03 10:03:47.500,Res,124
S2,S2_5,2024-06-03 10:03:47.500,Req,124
S2_5,S2,2024-06-03 10:03:48.400,Res,124
S2,S2_3,2024-06-03 10:03:48.400,Req,124
S2_3,S2,2024-06-03 10:03:49.800,Res,124
S2,S0,2024-06-03 10:03:49.800,Res,124
S0,S3,2024-06-03 10:03:49.800,Req,124
S3,S3_1,2024-06-03 10:03:49.800,Req,124
S3_1,S3,2024-06-03 10:03:52.300,Res,124
S3,S3_2,2024-06-03 10:03:52.300,Req,124
S3_2,S3,2024-06-03 10:03:54.800,Res,124
S3,S3_3,2024-06-03 10:03:54.800,Req,124
S3_3,S3,2024-06-03 10:03:56.400,Res,124
S3,S0,2024-06-03 10:03:56.400,Res,124
S0,null,2024-06-03 10:03:56.400,Res,124
null,S0,2024-06-03 10:37:05.000,Req,125
S0,S4,2024-06-03 10:37:05.000,Req,125
S4,S4_1,2024-06-03 10:37:05.000,Req,125
S4_1,S4,2024-06-03 10:37:10.700,Res,125
S4,S0,2024-06-03 10:37:10.700,Res,125
S0,S2,2024-06-03 10:37:10.700,Req,125
S2,S2_1,2024-06-03 10:37:10.700,Req,125
S2_1,S2,2024-06-03 10:37:11.300,Res,125
S2,S2_5,2024-06-03 10:37:11.300,Req,125
S2_5,S2,2024-06-03 10:37:12.300,Res,125
S2,S2_2,2024-06-03 10:37:12.300,Req,125
S2_2,S2,2024-06-03 10:37:12.900,Res,125
S2,S2_4,2024-06-03 10:37:12.900,Req,125
S2_4,S2,2024-06-03 10:37:14.200,Res,125
S2,S2_3,2024-06-03 10:37:14.200,Req,125
S2_3,S2,2024-06-03 10:37:15.300,Res,125
S2,S0,2024-06-03 10:37:15.300,Res,125
S0,S3,2024-06-03 10:37:15.300,Req,125
S3,S3_1,2024-06-03 10:37:15.300,Req,125
S3_1,S3,2024-06-03 10:37:18.000,Res,125
S3,S3_2,2024-06-03 10:37:18.000,Req,125
S3_2,S3,2024-06-03 10:37:21.700,Res,125
S3,S3_3,2024-06-03 10:37:21.700,Req,125
S3_3,S3,2024-06-03 10:37:24.300,Res,125
S3,S0,2024-06-03 10:37:24.300,Res,125
S0,S5,2024-06-03 10:37:24.300,Req,125
S5,S5_1,2024-06-03 10:37:24.300,Req,125
S5_1,S5_1_1,2024-06-03 10:37:24.300,Req,125
S5_1_1,S5_1,2024-06-03 10:37:29.900,Res,125
S5_1,S5,2024-06-03 10:37:29.900,Res,125
S5,S0,2024-06-03 10:37:29.900,Res,125
S0,null,2024-06-03 10:37:29.900,Res,125
null,S0,2024-06-03 10:33:28.000,Req,126
S0,S3,2024-06-03 10:33:28.000,Req,126
S3,S3_1,2024-06-03 10:33:28.000,Req,126
S3_1,S3,2024-06-03 10:33:31.800,Res,126
S3,S3_2,2024-06-03 10:33:31.800,Req,126
S3_2,S3,2024-06-03 10:33:36.400,Res,126
S3,S3_3,2024-06-03 10:33:36.400,Req,126
S3_3,S3,2024-06-03 10:33:40.300,Res,126
S3,S0,2024-06-03 10:33:40.300,Res,126
S0,S4,2024-06-03 10:33:40.300,Req,126
S4,S4_1,2024-06-03 10:33:40.300,Req,126
S4_1,S4,2024-06-03 10:33:43.100,Res,126
S4,S0,2024-06-03 10:33:43.100,Res,126
S0,S1,2024-06-03 10:33:43.100,Req,126
S1,S1_3,2024-06-03 10:33:43.100,Req,126
S1_3,S1,2024-06-03 10:33:43.200,Res,126
S1,S0,2024-06-03 10:33:43.200,Res,126
S0,S5,2024-06-03 10:33:43.200,Req,126
S5,S5_1,2024-06-03 10:33:43.200,Req,126
S5_1,S5_1_3,2024-06-03 10:33:43.200,Req,126
S5_1_3,S5_1,2024-06-03 10:33:46.400,Res,126
S5_1,S5,2024-06-03 10:33:46.400,Res,126
S5,S0,2024-06-03 10:33:46.400,Res,126
S0,null,2024-06-03 10:33:46.400,Res,126
null,S0,2024-06-03 10:09:53.000,Req,127
S0,S5,2024-06-03 10:09:53.000,Req,127
S5,S5_1,2024-06-03 10:09:53.000,Req,127
S5_1,S5_1_2,2024-06-03 10:09:53.000,Req,127
S5_1_2,S5_1,2024-06-03 10:09:55.000,Res,127
S5_1,S5,2024-06-03 10:09:55.000,Res,127
S5,S0,2024-06-03 10:09:55.000,Res,127
S0,S4,2024-06-03 10:09:55.000,Req,127
S4,S4_3,2024-06-03 10:09:55.000,Req,127
S4_3,S4,2024-06-03 10:09:57.500,Res,127
S4,S0,2024-06-03 10:09:57.500,Res,127
S0,null,2024-06-03 10:09:57.500,Res,127
null,S0,2024-06-03 10:36:48.000,Req,128
S0,S5,2024-06-03 10:36:48.000,Req,128
S5,S5_1,2024-06-03 10:36:48.000,Req,128
S5_1,S5_1_1,2024-06-03 10:36:48.000,Req,128
S5_1_1,S5_1,2024-06-03 10:36:54.400,Res,128
S5_1,S5,2024-06-03 10:36:54.400,Res,128
S5,S0,2024-06-03 10:36:54.400,Res,128
S0,S1,2024-06-03 10:36:54.400,Req,128
S1,S1_1,2024-06-03 10:36:54.400,Req,128
S1_1,S1,2024-06-03 10:36:55.300,Res,128
S1,S0,2024-06-03 10:36:55.300,Res,128
S0,S4,2024-06-03 10:36:55.300,Req,128
S4,S4_1,2024-06-03 10:36:55.300,Req,128
S4_1,S4,2024-06-03 10:37:01.300,Res,128
S4,S0,2024-06-03 10:37:01.300,Res,128
S0,S2,2024-06-03 10:37:01.300,Req,128
S2,S2_1,2024-06-03 10:37:01.300,Req,128
S2_1,S2,2024-06-03 10:37:02.400,Res,128
S2,S2_2,2024-06-03 10:37:02.400,Req,128
S2_2,S2,2024-06-03 10:37:03.600,Res,128
S2,S2_5,2024-06-03 10:37:03.600,Req,128
S2_5,S2,2024-06-03 10:37:04.500,Res,128
S2,S0,2024-06-03 10:37:04.500,Res,128
S0,null,2024-06-03 10:37:04.500,Res,128
null,S0,2024-06-03 10:27:38.000,Req,129
S0,S5,2024-06-03 10:27:38.000,Req,129
S5,S5_1,2024-06-03 10:27:38.000,Req,129
S5_1,S5_1_3,2024-06-03 10:27:38.000,Req,129
S5_1_3,S5_1,2024-06-03 10:27:42.900,Res,129
S5_1,S5,2024-06-03 10:27:42.900,Res,129
S5,S0,2024-06-03 10:27:42.900,Res,129
S0,S1,2024-06-03 10:27:42.900,Req,129
S1,S1_3,2024-06-03 10:27:42.900,Req,129
S1_3,S1,2024-06-03 10:27:43.200,Res,129
S1,S0,2024-06-03 10:27:43.200,Res,129
S0,S3,2024-06-03 10:27:43.200,Req,129
S3,S3_1,2024-06-03 10:27:43.200,Req,129
S3_1,S3,2024-06-03 10:27:45.800,Res,129
S3,S3_2,2024-06-03 10:27:45.800,Req,129
S3_2,S3,2024-06-03 10:27:47.900,Res,129
S3,S3_3,2024-06-03 10:27:47.900,Req,129
S3_3,S3,2024-06-03 10:27:50.700,Res,129
S3,S0,2024-06-03 10:27:50.700,Res,129
S0,null,2024-06-03 10:27:50.700,Res,129
null,S0,2024-06-03 09:54:47.000,Req,130
S0,S2,2024-06-03 09:54:47.000,Req,130
S2,S2_2,2024-06-03 09:54:47.000,Req,130
S2_2,S2,2024-06-03 09:54:47.600,Res,130
S2,S2_5,2024-06-03 09:54:47.600,Req,130
S2_5,S2,2024-06-03 09:54:48.700,Res,130
S2,S2_1,2024-06-03 09:54:48.700,Req,130
S2_1,S2,2024-06-03 09:54:49.900,Res,130
S2,S0,2024-06-03 09:54:49.900,Res,130
S0,S1,2024-06-03 09:54:49.900,Req,130
S1,S1_1,2024-06-03 09:54:49.900,Req,130
S1_1,S1,2024-06-03 09:54:50.300,Res,130
S1,S0,2024-06-03 09:54:50.300,Res,130
S0,null,2024-06-03 09:54:50.300,Res,130
null,S0,2024-06-03 10:41:52.000,Req,131
S0,S3,2024-06-03 10:41:52.000,Req,131
S3,S3_1,2024-06-03 10:41:52.000,Req,131
S3_1,S3,2024-06-03 10:41:56.200,Res,131
S3,S3_2,2024-06-03 10:41:56.200,Req,131
S3_2,S3,2024-06-03 10:41:58.000,Res,131
S3,S3_3,2024-06-03 10:41:58.000,Req,131
S3_3,S3,2024-06-03 10:42:00.100,Res,131
S3,S0,2024-06-03 10:42:00.100,Res,131
S0,S2,2024-06-03 10:42:00.100,Req,131
S2,S2_3,2024-06-03 10:42:00.100,Req,131
S2_3,S2,2024-06-03 10:42:00.900,Res,131
S2,S0,2024-06-03 10:42:00.900,Res,131
S0,null,2024-06-03 10:42:00.900,Res,131
null,S0,2024-06-03 09:04:28.000,Req,132
S0,S2,2024-06-03 09:04:28.000,Req,132
S2,S2_3,2024-06-03 09:04:28.000,Req,132
S2_3,S2,2024-06-03 09:04:29.300,Res,132
S2,S2_5,2024-06-03 09:04:29.300,Req,132
S2_5,S2,2024-06-03 09:04:30.800,Res,132
S2,S2_1,2024-06-03 09:04:30.800,Req,132
S2_1,S2,2024-06-03 09:04:31.900,Res,132
S2,S2_4,2024-06-03 09:04:31.900,Req,132
S2_4,S2,2024-06-03 09:04:33.100,Res,132
S2,S0,2024-06-03 09:04:33.100,Res,132
S0,S3,2024-06-03 09:04:33.100,Req,132
S3,S3_1,2024-06-03 09:04:33.100,Req,132
S3_1,S3,2024-06-03 09:04:34.900,Res,132
